row_index,Actual Churn,Predicted Churn,Churn Probability,Risk Category
3850,0,0,0.063495,Low
3851,0,0,0.338343,Medium
3852,0,0,0.118998,Low
3853,0,1,0.531517,Medium
3854,0,0,0.214205,Low
3855,0,0,0.363595,Medium
3856,0,0,0.382969,Medium
3857,0,0,0.009333,Low
3858,0,0,0.14879,Low
3859,0,0,0.175678,Low
3860,0,0,0.03486,Low
3861,0,0,0.060762,Low
3862,0,0,0.480758,Medium
3863,0,1,0.661104,High
3864,0,0,0.435341,Medium
3865,0,0,0.008639,Low
3866,0,1,0.70133,High
3867,0,0,0.039999,Low
3868,0,0,0.016833,Low
3869,0,1,0.686248,High
3870,0,0,0.109488,Low
3871,0,1,0.67273,High
3872,0,1,0.563975,Medium
3873,0,0,0.181921,Low
3874,0,0,0.183616,Low
3875,0,1,0.500569,Medium
3876,0,0,0.012227,Low
3877,0,0,0.040497,Low
3878,0,0,0.023802,Low
3879,0,0,0.011412,Low
3880,0,0,0.178836,Low
3881,0,0,0.008278,Low
3882,0,1,0.792583,High
3883,0,0,0.009684,Low
3884,0,0,0.314838,Medium
3885,0,0,0.419095,Medium
3886,0,0,0.436574,Medium
3887,0,0,0.127361,Low
3888,0,1,0.843296,High
3889,0,0,0.409628,Medium
3890,0,1,0.578464,Medium
3891,0,1,0.626932,High
3892,0,0,0.380049,Medium
3893,0,0,0.020302,Low
3894,0,0,0.384726,Medium
3895,0,0,0.025768,Low
3896,0,0,0.193922,Low
3897,0,0,0.280163,Low
3898,0,0,0.011288,Low
3899,0,1,0.52637,Medium
3900,0,0,0.107964,Low
3901,0,0,0.238695,Low
3902,0,0,0.324208,Medium
3903,0,1,0.660098,High
3904,0,0,0.147225,Low
3905,0,0,0.052868,Low
3906,0,0,0.45524,Medium
3907,0,0,0.43211,Medium
3908,0,0,0.107494,Low
3909,0,0,0.231926,Low
3910,0,0,0.087841,Low
3911,0,0,0.105944,Low
3912,0,1,0.729952,High
3913,0,0,0.462129,Medium
3914,0,0,0.156305,Low
3915,0,0,0.146654,Low
3916,0,0,0.226414,Low
3917,0,0,0.01038,Low
3918,0,1,0.576943,Medium
3919,0,1,0.563562,Medium
3920,0,0,0.418575,Medium
3921,0,1,0.562191,Medium
3922,0,1,0.794218,High
3923,0,0,0.039463,Low
3924,0,1,0.665267,High
3925,0,0,0.319963,Medium
3926,0,0,0.033203,Low
3927,0,0,0.00452,Low
3928,0,0,0.048272,Low
3929,0,1,0.743146,High
3930,0,0,0.068898,Low
3931,0,0,0.435522,Medium
3932,0,1,0.844413,High
3933,0,0,0.250469,Low
3934,0,1,0.568426,Medium
3935,0,0,0.007802,Low
3936,0,0,0.075163,Low
3937,0,0,0.14113,Low
3938,0,0,0.030055,Low
3939,0,0,0.028467,Low
3940,0,0,0.126464,Low
3941,0,0,0.04124,Low
3942,0,1,0.581608,Medium
3943,0,0,0.403953,Medium
3944,0,0,0.161446,Low
3945,0,0,0.009047,Low
3946,0,0,0.018213,Low
3947,0,0,0.012426,Low
3948,0,0,0.257271,Low
3949,0,0,0.030452,Low
3950,0,1,0.542861,Medium
3951,0,0,0.051763,Low
3952,0,0,0.043989,Low
3953,0,0,0.020343,Low
3954,0,0,0.375447,Medium
3955,0,0,0.361352,Medium
3956,0,1,0.734809,High
3957,0,0,0.091694,Low
3958,0,0,0.027287,Low
3959,0,0,0.187805,Low
3960,0,0,0.025902,Low
3961,0,0,0.01887,Low
3962,0,0,0.090125,Low
3963,0,1,0.668666,High
3964,0,0,0.029196,Low
3965,0,0,0.006833,Low
3966,0,0,0.192261,Low
3967,0,1,0.785113,High
3968,0,1,0.727435,High
3969,0,0,0.006124,Low
3970,0,1,0.795199,High
3971,0,1,0.761156,High
3972,0,1,0.650194,High
3973,0,0,0.054663,Low
3974,0,0,0.402506,Medium
3975,0,1,0.709204,High
3976,0,0,0.025685,Low
3977,0,0,0.061929,Low
3978,0,0,0.333838,Medium
3979,0,0,0.111301,Low
3980,0,0,0.008401,Low
3981,0,1,0.807816,High
3982,0,0,0.01322,Low
3983,0,1,0.566964,Medium
3984,0,0,0.092909,Low
3985,0,1,0.636224,High
3986,0,1,0.697986,High
3987,0,1,0.639132,High
3988,0,0,0.043816,Low
3989,0,1,0.859669,High
3990,0,0,0.085109,Low
3991,0,1,0.697104,High
3992,0,0,0.247097,Low
3993,0,0,0.01184,Low
3994,0,0,0.015597,Low
3995,0,0,0.131685,Low
3996,0,1,0.733322,High
3997,0,1,0.845748,High
3998,0,0,0.275509,Low
3999,0,1,0.805225,High
4000,0,0,0.005097,Low
4001,0,0,0.020284,Low
4002,0,0,0.189207,Low
4003,0,0,0.448585,Medium
4004,0,0,0.039848,Low
4005,0,0,0.484042,Medium
4006,0,0,0.103365,Low
4007,0,0,0.185348,Low
4008,0,0,0.029004,Low
4009,0,0,0.300333,Medium
4010,0,0,0.033153,Low
4011,0,0,0.048499,Low
4012,0,1,0.818179,High
4013,0,0,0.312657,Medium
4014,0,0,0.421953,Medium
4015,0,0,0.34364,Medium
4016,0,0,0.098226,Low
4017,0,0,0.015131,Low
4018,0,1,0.808057,High
4019,0,0,0.071983,Low
4020,0,0,0.326185,Medium
4021,0,0,0.01829,Low
4022,0,0,0.30614,Medium
4023,0,0,0.004066,Low
4024,0,1,0.882384,High
4025,0,0,0.153397,Low
4026,0,0,0.051411,Low
4027,0,0,0.388183,Medium
4028,0,0,0.121868,Low
4029,0,0,0.251532,Low
4030,0,1,0.870452,High
4031,0,0,0.021842,Low
4032,0,0,0.034353,Low
4033,0,0,0.01525,Low
4034,0,0,0.406136,Medium
4035,0,0,0.331621,Medium
4036,0,0,0.005826,Low
4037,0,0,0.133993,Low
4038,0,0,0.055624,Low
4039,0,1,0.765806,High
4040,0,0,0.177746,Low
4041,0,0,0.310044,Medium
4042,0,0,0.162955,Low
4043,0,0,0.025188,Low
4044,0,0,0.055844,Low
4045,0,1,0.673611,High
4046,0,1,0.719413,High
4047,0,0,0.217401,Low
4048,0,0,0.236161,Low
4049,0,0,0.0768,Low
4050,0,1,0.54221,Medium
4051,0,0,0.33468,Medium
4052,0,0,0.068587,Low
4053,0,1,0.648153,High
4054,0,1,0.881412,High
4055,0,0,0.432761,Medium
4056,0,0,0.279501,Low
4057,0,1,0.582382,Medium
4058,0,0,0.035341,Low
4059,0,0,0.319869,Medium
4060,0,1,0.789558,High
4061,0,0,0.227141,Low
4062,0,1,0.833619,High
4063,0,0,0.059757,Low
4064,0,0,0.016423,Low
4065,0,0,0.017169,Low
4066,0,1,0.641932,High
4067,0,0,0.087411,Low
4068,0,1,0.570161,Medium
4069,0,1,0.53336,Medium
4070,0,0,0.115049,Low
4071,0,0,0.01277,Low
4072,0,0,0.010671,Low
4073,0,0,0.01507,Low
4074,0,0,0.013125,Low
4075,0,0,0.163657,Low
4076,0,0,0.329456,Medium
4077,0,0,0.048801,Low
4078,0,0,0.01079,Low
4079,0,0,0.250004,Low
4080,0,0,0.222521,Low
4081,0,1,0.58965,Medium
4082,0,1,0.625246,High
4083,0,0,0.062696,Low
4084,0,0,0.054605,Low
4085,0,1,0.754056,High
4086,0,0,0.469098,Medium
4087,0,1,0.854853,High
4088,0,0,0.076772,Low
4089,0,0,0.423923,Medium
4090,0,0,0.218074,Low
4091,0,0,0.282822,Low
4092,0,0,0.149037,Low
4093,0,1,0.636643,High
4094,0,0,0.244339,Low
4095,0,0,0.022459,Low
4096,0,0,0.01376,Low
4097,0,0,0.411598,Medium
4098,0,1,0.783105,High
4099,0,0,0.020405,Low
4100,0,0,0.067184,Low
4101,0,0,0.016807,Low
4102,0,0,0.037903,Low
4103,0,0,0.457138,Medium
4104,0,0,0.479671,Medium
4105,0,0,0.012585,Low
4106,0,0,0.13612,Low
4107,0,0,0.005193,Low
4108,0,1,0.508496,Medium
4109,0,0,0.048238,Low
4110,0,0,0.219494,Low
4111,0,1,0.758183,High
4112,0,0,0.116075,Low
4113,0,0,0.068242,Low
4114,0,0,0.495296,Medium
4115,0,0,0.088223,Low
4116,0,0,0.373857,Medium
4117,0,0,0.255017,Low
4118,0,0,0.470622,Medium
4119,0,1,0.692844,High
4120,0,0,0.01294,Low
4121,0,0,0.429924,Medium
4122,0,0,0.066899,Low
4123,0,0,0.09965,Low
4124,0,0,0.022711,Low
4125,0,0,0.031444,Low
4126,0,0,0.008234,Low
4127,0,0,0.479916,Medium
4128,0,1,0.504259,Medium
4129,0,1,0.787247,High
4130,0,1,0.698542,High
4131,0,1,0.755296,High
4132,0,1,0.878486,High
4133,0,0,0.400145,Medium
4134,0,0,0.494531,Medium
4135,0,1,0.637034,High
4136,0,0,0.036994,Low
4137,0,0,0.045543,Low
4138,0,0,0.101959,Low
4139,0,0,0.110599,Low
4140,0,0,0.479302,Medium
4141,0,0,0.048094,Low
4142,0,1,0.793295,High
4143,0,0,0.090284,Low
4144,0,0,0.012502,Low
4145,0,0,0.203436,Low
4146,0,1,0.680689,High
4147,0,0,0.022202,Low
4148,0,0,0.04886,Low
4149,0,0,0.18418,Low
4150,0,0,0.036946,Low
4151,0,0,0.217728,Low
4152,0,1,0.827305,High
4153,0,0,0.081664,Low
4154,0,0,0.163248,Low
4155,0,0,0.127116,Low
4156,0,1,0.636029,High
4157,0,0,0.396667,Medium
4158,0,1,0.897777,High
4159,0,0,0.248169,Low
4160,0,0,0.018175,Low
4161,0,0,0.20463,Low
4162,0,0,0.106437,Low
4163,0,0,0.02754,Low
4164,0,0,0.492989,Medium
4165,0,0,0.152912,Low
4166,0,1,0.836879,High
4167,0,1,0.630579,High
4168,0,0,0.351909,Medium
4169,0,0,0.16905,Low
4170,0,0,0.048711,Low
4171,0,0,0.025342,Low
4172,0,0,0.007768,Low
4173,0,1,0.669135,High
4174,0,0,0.009817,Low
4175,0,0,0.470775,Medium
4176,0,0,0.110787,Low
4177,0,0,0.124252,Low
4178,0,0,0.402133,Medium
4179,0,0,0.256447,Low
4180,0,0,0.047437,Low
4181,0,1,0.817534,High
4182,0,0,0.13296,Low
4183,0,0,0.038937,Low
4184,0,0,0.197167,Low
4185,0,1,0.638008,High
4186,0,0,0.263754,Low
4187,0,0,0.455647,Medium
4188,0,1,0.720246,High
4189,0,0,0.308235,Medium
4190,0,1,0.607364,High
4191,0,1,0.638604,High
4192,0,0,0.255523,Low
4193,0,0,0.383945,Medium
4194,0,0,0.376493,Medium
4195,0,1,0.830551,High
4196,0,0,0.021164,Low
4197,0,0,0.20103,Low
4198,0,1,0.943823,High
4199,0,0,0.006821,Low
4200,0,0,0.140657,Low
4201,0,1,0.646191,High
4202,0,1,0.659423,High
4203,0,1,0.725195,High
4204,0,0,0.032038,Low
4205,0,0,0.379618,Medium
4206,0,0,0.060491,Low
4207,0,0,0.069806,Low
4208,0,0,0.043938,Low
4209,0,1,0.608282,High
4210,0,0,0.056135,Low
4211,0,0,0.164093,Low
4212,0,0,0.334575,Medium
4213,0,0,0.038615,Low
4214,0,0,0.012718,Low
4215,0,0,0.060608,Low
4216,0,0,0.471892,Medium
4217,0,0,0.078892,Low
4218,0,0,0.270166,Low
4219,0,0,0.084655,Low
4220,0,0,0.003994,Low
4221,0,0,0.352342,Medium
4222,0,0,0.08696,Low
4223,0,0,0.017463,Low
4224,0,1,0.759413,High
4225,0,0,0.01937,Low
4226,0,0,0.027182,Low
4227,0,1,0.768721,High
4228,0,0,0.182115,Low
4229,0,1,0.627305,High
4230,0,0,0.014449,Low
4231,0,0,0.124956,Low
4232,0,1,0.802079,High
4233,0,0,0.059843,Low
4234,0,0,0.0166,Low
4235,0,0,0.047946,Low
4236,0,0,0.448686,Medium
4237,0,0,0.481207,Medium
4238,0,0,0.275247,Low
4239,0,0,0.024226,Low
4240,0,0,0.103714,Low
4241,0,1,0.618188,High
4242,0,0,0.039812,Low
4243,0,0,0.392159,Medium
4244,0,1,0.696162,High
4245,0,1,0.556512,Medium
4246,0,0,0.165691,Low
4247,0,0,0.019236,Low
4248,0,0,0.044694,Low
4249,0,1,0.767264,High
4250,0,1,0.639778,High
4251,0,1,0.774223,High
4252,0,1,0.565166,Medium
4253,0,0,0.436588,Medium
4254,0,0,0.455905,Medium
4255,0,0,0.264134,Low
4256,0,0,0.004395,Low
4257,0,0,0.427103,Medium
4258,0,0,0.036577,Low
4259,0,1,0.874755,High
4260,0,0,0.014239,Low
4261,0,0,0.069265,Low
4262,0,0,0.494321,Medium
4263,0,0,0.004479,Low
4264,0,0,0.010692,Low
4265,0,0,0.428228,Medium
4266,0,0,0.01878,Low
4267,0,1,0.666643,High
4268,0,1,0.632527,High
4269,0,0,0.162998,Low
4270,0,0,0.366667,Medium
4271,0,0,0.239412,Low
4272,0,0,0.100124,Low
4273,0,0,0.355344,Medium
4274,0,1,0.79844,High
4275,0,0,0.13723,Low
4276,0,0,0.026998,Low
4277,0,1,0.784401,High
4278,0,1,0.84484,High
4279,0,1,0.773803,High
4280,0,0,0.013388,Low
4281,0,0,0.090614,Low
4282,0,0,0.480153,Medium
4283,0,0,0.002629,Low
4284,0,0,0.01632,Low
4285,0,0,0.120412,Low
4286,0,0,0.036019,Low
4287,0,1,0.900755,High
4288,0,1,0.629961,High
4289,0,0,0.082854,Low
4290,0,0,0.04454,Low
4291,0,0,0.022004,Low
4292,0,0,0.03922,Low
4293,0,0,0.042205,Low
4294,0,0,0.371852,Medium
4295,0,0,0.470028,Medium
4296,0,0,0.009177,Low
4297,0,1,0.72383,High
4298,0,0,0.046639,Low
4299,0,0,0.019319,Low
4300,0,0,0.289984,Low
4301,0,1,0.682053,High
4302,0,0,0.100567,Low
4303,0,1,0.84621,High
4304,0,1,0.81834,High
4305,0,0,0.008918,Low
4306,0,0,0.412822,Medium
4307,0,0,0.114907,Low
4308,0,0,0.463947,Medium
4309,0,0,0.315155,Medium
4310,0,0,0.024502,Low
4311,0,0,0.289453,Low
4312,0,1,0.756421,High
4313,0,1,0.512947,Medium
4314,0,0,0.029876,Low
4315,0,0,0.106312,Low
4316,0,0,0.083689,Low
4317,0,0,0.368553,Medium
4318,0,0,0.485036,Medium
4319,0,0,0.492326,Medium
4320,0,0,0.33635,Medium
4321,0,0,0.453188,Medium
4322,0,0,0.274258,Low
4323,0,0,0.080923,Low
4324,0,1,0.526657,Medium
4325,0,0,0.026822,Low
4326,0,0,0.045511,Low
4327,0,1,0.820352,High
4328,0,0,0.39986,Medium
4329,0,1,0.869402,High
4330,0,0,0.47978,Medium
4331,0,0,0.02917,Low
4332,0,0,0.012427,Low
4333,0,0,0.478171,Medium
4334,0,0,0.005489,Low
4335,0,1,0.887086,High
4336,0,0,0.014668,Low
4337,0,0,0.277758,Low
4338,0,0,0.196424,Low
4339,0,0,0.106469,Low
4340,0,1,0.552794,Medium
4341,0,1,0.930784,High
4342,0,0,0.014256,Low
4343,0,0,0.498543,Medium
4344,0,1,0.864231,High
4345,0,0,0.121956,Low
4346,0,0,0.096707,Low
4347,0,0,0.275145,Low
4348,0,0,0.277655,Low
4349,0,0,0.192483,Low
4350,0,0,0.120862,Low
4351,0,0,0.056022,Low
4352,0,1,0.687147,High
4353,0,0,0.109975,Low
4354,0,1,0.522417,Medium
4355,0,1,0.698788,High
4356,0,0,0.101723,Low
4357,0,1,0.577891,Medium
4358,0,0,0.002707,Low
4359,0,0,0.274245,Low
4360,0,0,0.018862,Low
4361,0,0,0.051508,Low
4362,0,0,0.484192,Medium
4363,0,0,0.188346,Low
4364,0,0,0.003652,Low
4365,0,0,0.215224,Low
4366,0,0,0.437701,Medium
4367,0,0,0.20468,Low
4368,0,1,0.869896,High
4369,0,0,0.044752,Low
4370,0,0,0.470605,Medium
4371,0,0,0.044925,Low
4372,0,0,0.257064,Low
4373,0,0,0.180441,Low
4374,0,0,0.278545,Low
4375,0,0,0.086514,Low
4376,0,0,0.101591,Low
4377,0,0,0.101434,Low
4378,0,0,0.130129,Low
4379,0,1,0.716102,High
4380,0,0,0.020565,Low
4381,0,0,0.40473,Medium
4382,0,0,0.022009,Low
4383,0,0,0.127646,Low
4384,0,0,0.085537,Low
4385,0,0,0.021762,Low
4386,0,0,0.270721,Low
4387,0,0,0.03438,Low
4388,0,0,0.441731,Medium
4389,0,0,0.056643,Low
4390,0,0,0.357611,Medium
4391,0,0,0.190877,Low
4392,0,1,0.607919,High
4393,0,0,0.037085,Low
4394,0,0,0.422094,Medium
4395,0,0,0.109406,Low
4396,0,0,0.070459,Low
4397,0,0,0.182394,Low
4398,0,1,0.877493,High
4399,0,0,0.010907,Low
4400,0,0,0.062303,Low
4401,0,0,0.075542,Low
4402,0,0,0.427401,Medium
4403,0,0,0.264333,Low
4404,0,1,0.835984,High
4405,0,0,0.112762,Low
4406,0,0,0.203138,Low
4407,0,0,0.017233,Low
4408,0,0,0.047866,Low
4409,0,1,0.627917,High
4410,0,0,0.408561,Medium
4411,0,0,0.221642,Low
4412,0,1,0.576344,Medium
4413,0,0,0.445954,Medium
4414,0,0,0.346414,Medium
4415,0,0,0.172808,Low
4416,0,1,0.577611,Medium
4417,0,0,0.321659,Medium
4418,0,1,0.759439,High
4419,0,1,0.580899,Medium
4420,0,0,0.255116,Low
4421,0,0,0.086711,Low
4422,0,1,0.570161,Medium
4423,0,0,0.022052,Low
4424,0,1,0.598538,Medium
4425,0,0,0.04584,Low
4426,0,1,0.641613,High
4427,0,1,0.69759,High
4428,0,1,0.739727,High
4429,0,0,0.005041,Low
4430,0,0,0.213777,Low
4431,0,1,0.831229,High
4432,0,0,0.267423,Low
4433,0,0,0.075974,Low
4434,0,1,0.65132,High
4435,0,0,0.174332,Low
4436,0,0,0.061017,Low
4437,0,1,0.528515,Medium
4438,0,1,0.768285,High
4439,0,0,0.400829,Medium
4440,0,0,0.013025,Low
4441,0,1,0.73527,High
4442,0,0,0.452716,Medium
4443,0,1,0.607369,High
4444,0,1,0.670943,High
4445,0,0,0.293262,Low
4446,0,0,0.004842,Low
4447,0,1,0.764075,High
4448,0,0,0.343033,Medium
4449,0,0,0.20393,Low
4450,0,1,0.767862,High
4451,0,1,0.700012,High
4452,0,0,0.437726,Medium
4453,0,1,0.909719,High
4454,0,1,0.530708,Medium
4455,0,0,0.022169,Low
4456,0,0,0.31193,Medium
4457,0,0,0.405764,Medium
4458,0,0,0.00298,Low
4459,0,1,0.807901,High
4460,0,1,0.66349,High
4461,0,0,0.46578,Medium
4462,0,0,0.167257,Low
4463,0,1,0.759681,High
4464,0,1,0.884161,High
4465,0,0,0.028187,Low
4466,0,0,0.060444,Low
4467,0,0,0.134042,Low
4468,0,0,0.083307,Low
4469,0,0,0.331555,Medium
4470,0,0,0.490669,Medium
4471,0,1,0.736729,High
4472,0,0,0.30315,Medium
4473,0,0,0.021455,Low
4474,0,0,0.017519,Low
4475,0,0,0.159139,Low
4476,0,1,0.905741,High
4477,0,1,0.553718,Medium
4478,0,0,0.108106,Low
4479,0,0,0.200312,Low
4480,0,0,0.061482,Low
4481,0,1,0.891382,High
4482,0,0,0.06941,Low
4483,0,0,0.019878,Low
4484,0,0,0.037424,Low
4485,0,0,0.322735,Medium
4486,0,0,0.083323,Low
4487,0,0,0.112608,Low
4488,0,1,0.73862,High
4489,0,0,0.081781,Low
4490,0,0,0.066833,Low
4491,0,0,0.190328,Low
4492,0,0,0.007796,Low
4493,0,0,0.130637,Low
4494,0,0,0.01768,Low
4495,0,1,0.549504,Medium
4496,0,0,0.055569,Low
4497,0,1,0.507858,Medium
4498,0,0,0.297708,Low
4499,0,0,0.035207,Low
4500,0,1,0.665388,High
4501,0,1,0.652551,High
4502,0,0,0.306031,Medium
4503,0,0,0.060073,Low
4504,0,1,0.647485,High
4505,0,0,0.127109,Low
4506,0,0,0.017729,Low
4507,0,0,0.451349,Medium
4508,0,1,0.728335,High
4509,0,0,0.066001,Low
4510,0,1,0.564627,Medium
4511,0,0,0.390367,Medium
4512,0,0,0.011976,Low
4513,0,0,0.2543,Low
4514,0,0,0.340874,Medium
4515,0,0,0.008034,Low
4516,0,1,0.892364,High
4517,0,0,0.084232,Low
4518,0,1,0.831245,High
4519,0,0,0.437451,Medium
4520,0,1,0.801808,High
4521,0,0,0.18391,Low
4522,0,0,0.071642,Low
4523,0,1,0.776577,High
4524,0,1,0.709161,High
4525,0,1,0.7153,High
4526,0,0,0.093153,Low
4527,0,0,0.021729,Low
4528,0,0,0.272002,Low
4529,0,0,0.045199,Low
4530,0,0,0.385475,Medium
4531,0,1,0.556776,Medium
4532,0,0,0.196264,Low
4533,0,1,0.527519,Medium
4534,0,0,0.220278,Low
4535,0,1,0.757349,High
4536,0,0,0.310118,Medium
4537,0,0,0.065671,Low
4538,0,0,0.226103,Low
4539,0,0,0.112137,Low
4540,0,0,0.00905,Low
4541,0,1,0.566832,Medium
4542,0,0,0.01266,Low
4543,0,1,0.63007,High
4544,0,0,0.266365,Low
4545,0,0,0.012522,Low
4546,0,0,0.084702,Low
4547,0,0,0.130162,Low
4548,0,1,0.652399,High
4549,0,0,0.031954,Low
4550,0,1,0.782653,High
4551,0,1,0.881992,High
4552,0,0,0.132441,Low
4553,0,0,0.021361,Low
4554,0,0,0.106983,Low
4555,0,1,0.588907,Medium
4556,0,0,0.082787,Low
4557,0,1,0.814796,High
4558,0,0,0.04951,Low
4559,0,0,0.009339,Low
4560,0,0,0.431989,Medium
4561,0,0,0.253601,Low
4562,0,1,0.866534,High
4563,0,0,0.228571,Low
4564,0,0,0.003785,Low
4565,0,0,0.025943,Low
4566,0,0,0.020503,Low
4567,0,0,0.167979,Low
4568,0,1,0.62095,High
4569,0,0,0.175743,Low
4570,0,0,0.083015,Low
4571,0,0,0.01451,Low
4572,0,1,0.529868,Medium
4573,0,0,0.328486,Medium
4574,0,0,0.350545,Medium
4575,0,0,0.396262,Medium
4576,0,1,0.908793,High
4577,0,1,0.648423,High
4578,0,0,0.195332,Low
4579,0,0,0.198092,Low
4580,0,0,0.290597,Low
4581,0,1,0.646605,High
4582,0,0,0.057308,Low
4583,0,0,0.483711,Medium
4584,0,0,0.156753,Low
4585,0,1,0.712637,High
4586,0,0,0.226149,Low
4587,0,0,0.023623,Low
4588,0,1,0.583585,Medium
4589,0,0,0.219636,Low
4590,0,1,0.668257,High
4591,0,0,0.26589,Low
4592,0,1,0.500256,Medium
4593,0,0,0.171243,Low
4594,0,1,0.523283,Medium
4595,0,0,0.299599,Low
4596,0,1,0.53286,Medium
4597,0,0,0.172787,Low
4598,0,0,0.017959,Low
4599,0,0,0.038311,Low
4600,0,0,0.034576,Low
4601,0,0,0.007236,Low
4602,0,1,0.634161,High
4603,0,0,0.002879,Low
4604,0,0,0.069407,Low
4605,0,1,0.750035,High
4606,0,0,0.048538,Low
4607,0,0,0.042352,Low
4608,0,0,0.126972,Low
4609,0,0,0.007098,Low
4610,0,1,0.892002,High
4611,0,0,0.306177,Medium
4612,0,1,0.683041,High
4613,0,0,0.07962,Low
4614,0,0,0.172381,Low
4615,0,0,0.043403,Low
4616,0,0,0.078909,Low
4617,0,0,0.011409,Low
4618,0,0,0.141479,Low
4619,0,0,0.016959,Low
4620,0,1,0.868093,High
4621,0,0,0.039457,Low
4622,0,0,0.020321,Low
4623,0,0,0.190908,Low
4624,0,1,0.939833,High
4625,0,0,0.172686,Low
4626,0,1,0.575094,Medium
4627,0,0,0.139138,Low
4628,0,1,0.643096,High
4629,0,0,0.037431,Low
4630,0,1,0.568201,Medium
4631,0,0,0.349303,Medium
4632,0,0,0.397253,Medium
4633,0,0,0.057429,Low
4634,0,0,0.468274,Medium
4635,0,1,0.604246,High
4636,0,0,0.045052,Low
4637,0,1,0.720182,High
4638,0,0,0.486692,Medium
4639,0,0,0.050785,Low
4640,0,1,0.540419,Medium
4641,0,1,0.834082,High
4642,0,0,0.082797,Low
4643,0,1,0.616824,High
4644,0,0,0.189635,Low
4645,0,1,0.527281,Medium
4646,0,0,0.216782,Low
4647,0,1,0.575948,Medium
4648,0,0,0.075727,Low
4649,0,0,0.019088,Low
4650,0,0,0.124583,Low
4651,0,0,0.304913,Medium
4652,0,0,0.005694,Low
4653,0,1,0.694716,High
4654,0,0,0.011282,Low
4655,0,0,0.093361,Low
4656,0,1,0.66771,High
4657,0,1,0.710008,High
4658,0,0,0.364182,Medium
4659,0,1,0.54863,Medium
4660,0,0,0.427415,Medium
4661,0,1,0.858977,High
4662,0,0,0.425033,Medium
4663,0,1,0.744436,High
4664,0,1,0.867334,High
4665,0,0,0.353018,Medium
4666,0,1,0.69315,High
4667,0,0,0.023738,Low
4668,0,0,0.487023,Medium
4669,0,1,0.826027,High
4670,0,1,0.716724,High
4671,0,0,0.205322,Low
4672,0,0,0.040377,Low
4673,0,0,0.396685,Medium
4674,0,1,0.64455,High
4675,0,0,0.139064,Low
4676,0,0,0.1019,Low
4677,0,0,0.077418,Low
4678,0,0,0.024638,Low
4679,0,0,0.020283,Low
4680,0,0,0.255558,Low
4681,0,0,0.153644,Low
4682,0,1,0.564011,Medium
4683,0,1,0.718145,High
4684,0,0,0.041931,Low
4685,0,1,0.789487,High
4686,0,0,0.006176,Low
4687,0,0,0.038149,Low
4688,0,0,0.185589,Low
4689,0,0,0.015315,Low
4690,0,0,0.256306,Low
4691,0,1,0.749297,High
4692,0,0,0.032698,Low
4693,0,0,0.092502,Low
4694,0,1,0.782029,High
4695,0,0,0.086545,Low
4696,0,0,0.024298,Low
4697,0,1,0.779826,High
4698,0,0,0.423745,Medium
4699,0,0,0.441168,Medium
4700,0,1,0.667518,High
4701,0,0,0.087839,Low
4702,0,0,0.010153,Low
4703,0,1,0.511976,Medium
4704,0,0,0.499047,Medium
4705,0,1,0.631422,High
4706,0,0,0.053021,Low
4707,0,1,0.633163,High
4708,0,0,0.395839,Medium
4709,0,0,0.149539,Low
4710,0,0,0.418234,Medium
4711,0,0,0.223546,Low
4712,0,0,0.086959,Low
4713,0,0,0.004875,Low
4714,0,1,0.873698,High
4715,0,0,0.218349,Low
4716,0,0,0.021859,Low
4717,0,0,0.221911,Low
4718,0,1,0.655081,High
4719,0,0,0.24033,Low
4720,0,1,0.529842,Medium
4721,0,0,0.013236,Low
4722,0,1,0.723607,High
4723,0,1,0.824855,High
4724,0,0,0.051387,Low
4725,0,0,0.115031,Low
4726,0,0,0.030459,Low
4727,0,1,0.698528,High
4728,0,1,0.820308,High
4729,0,1,0.79312,High
4730,0,1,0.896599,High
4731,0,0,0.406825,Medium
4732,0,0,0.117715,Low
4733,0,0,0.14793,Low
4734,0,0,0.201238,Low
4735,0,1,0.724151,High
4736,0,0,0.186633,Low
4737,0,0,0.006054,Low
4738,0,0,0.021176,Low
4739,0,0,0.063721,Low
4740,0,0,0.058103,Low
4741,0,1,0.712466,High
4742,0,0,0.023612,Low
4743,0,0,0.225208,Low
4744,0,1,0.713788,High
4745,0,0,0.38406,Medium
4746,0,0,0.049247,Low
4747,0,1,0.583001,Medium
4748,0,0,0.258465,Low
4749,0,0,0.057063,Low
4750,0,0,0.045437,Low
4751,0,0,0.017185,Low
4752,0,0,0.069637,Low
4753,0,0,0.234506,Low
4754,0,1,0.574528,Medium
4755,0,0,0.098193,Low
4756,0,0,0.388422,Medium
4757,0,1,0.701681,High
4758,0,0,0.230521,Low
4759,0,1,0.709346,High
4760,0,1,0.80455,High
4761,0,0,0.044595,Low
4762,0,0,0.159088,Low
4763,0,0,0.452719,Medium
4764,0,0,0.373136,Medium
4765,0,0,0.076622,Low
4766,0,0,0.012856,Low
4767,0,1,0.603707,High
4768,0,0,0.485394,Medium
4769,0,1,0.582125,Medium
4770,0,1,0.571861,Medium
4771,0,0,0.19698,Low
4772,0,1,0.727559,High
4773,0,0,0.049924,Low
4774,0,0,0.491473,Medium
4775,0,0,0.139563,Low
4776,0,0,0.119256,Low
4777,0,0,0.053819,Low
4778,0,0,0.172596,Low
4779,0,1,0.897356,High
